--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:39:42.274  8457  8530 E Finsky  : 	at ajrx.a(PG:24)
06-21 02:39:42.274  8457  8530 E Finsky  : 	at nfa.a(PG:37)
06-21 02:39:42.274  8457  8530 E Finsky  : 	at nfa.run(PG:6)
06-21 02:39:42.275  8457  8530 W Finsky  : [202] SUH: Syncing device attributes failed - try selfupdate anyway
06-21 02:39:42.297   713  9222 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10108 0}
06-21 02:39:42.301   713  9223 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10108 0}
06-21 02:39:42.307  8457  8457 W Finsky  : [2] HC: Self-update check failed with error: com.android.volley.NoConnectionError: android.net.http.internal.org.chromium.net.impl.NetworkExceptionImpl: Exception in CronetUrlRequest: net::ERR_INTERNET_DISCONNECTED, ErrorCode=2, InternalErrorCode=-106, Retryable=false
06-21 02:39:42.307   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039366,0.000107, totalTime 0.039474 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:42.334  1461  4180 I ActivityManager: com.android.vending is exempt from freezer
06-21 02:39:42.338  8457  8532 I Finsky  : [204] CronetEngine is present. Using Cronet for the networking stack.
06-21 02:39:42.340   713  9225 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10108 0}
06-21 02:39:42.341  8457  8493 I Finsky  : [190] SCH: Received scheduling request: Id: 10-47, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_NONE, B: BATTERY_ANY }]
06-21 02:39:42.341  8457  8493 I Finsky  : [190] SCH: Received scheduling request: Id: 10-175, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_ANY, B: BATTERY_ANY }]
06-21 02:39:42.346  1461  1513 I ActivityManager: Start proc 9231:com.android.vending:quick_launch/u0a108 for service {com.android.vending/com.google.frameworks.client.data.android.server.play.QuickLaunchProcessEndpointService}
06-21 02:39:42.347   713  9239 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10108 0}
06-21 02:39:42.347   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039393,0.000082, totalTime 0.039476 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:42.352  8457  8690 I Finsky  : [225] Initializing pausers from value store.
06-21 02:39:42.353  9231  9231 W main    : type=1400 audit(0.0:170737): avc: denied { read } for name="u:object_r:vendor_memfusion_size_prop:s0" dev="tmpfs" ino=1656 scontext=u:r:priv_app:s0:c512,c768 tcontext=u:object_r:vendor_memfusion_size_prop:s0 tclass=file permissive=0 app=com.android.vending
06-21 02:39:42.359  8457  8501 I Finsky  : [195] WM::SCH: Logging work initialize for 10-47
06-21 02:39:42.353  9231  9231 W main    : type=1400 audit(0.0:170738): avc: denied { read } for name="u:object_r:vendor_memfusion_state_prop:s0" dev="tmpfs" ino=1657 scontext=u:r:priv_app:s0:c512,c768 tcontext=u:object_r:vendor_memfusion_state_prop:s0 tclass=file permissive=0 app=com.android.vending
06-21 02:39:42.360  8457  8501 I Finsky  : [195] WM::SCH: Logging work initialize for 10-175
06-21 02:39:42.353  9231  9231 W main    : type=1400 audit(0.0:170739): avc: denied { read } for name="u:object_r:vendor_memfusion_tranlog_prop:s0" dev="tmpfs" ino=1659 scontext=u:r:priv_app:s0:c512,c768 tcontext=u:object_r:vendor_memfusion_tranlog_prop:s0 tclass=file permissive=0 app=com.android.vending
06-21 02:39:42.353  9231  9231 W main    : type=1400 audit(0.0:170740): avc: denied { read } for name="u:object_r:vendor_memfusion_ui_enable_prop:s0" dev="tmpfs" ino=1660 scontext=u:r:priv_app:s0:c512,c768 tcontext=u:object_r:vendor_memfusion_ui_enable_prop:s0 tclass=file permissive=0 app=com.android.vending
06-21 02:39:42.357  9231  9231 W main    : type=1400 audit(0.0:170741): avc: denied { read } for name="u:object_r:vendor_uxcompaction_enable_prop:s0" dev="tmpfs" ino=1905 scontext=u:r:priv_app:s0:c512,c768 tcontext=u:object_r:vendor_uxcompaction_enable_prop:s0 tclass=file permissive=0 app=com.android.vending
06-21 02:39:42.361  9231  9231 I ng:quick_launch: Using CollectorTypeCC GC.
06-21 02:39:42.361  8457  8690 I Finsky  : [225] IQ::HLD: Callers (Pausers) in PauseUpdatesCallersValueStore: []
06-21 02:39:42.366  8718  8776 I Finsky:background: [205] SCH: Received scheduling request: Id: 10-105, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_ANY, B: BATTERY_ANY }]
06-21 02:39:42.368  8718  8776 I Finsky:background: [205] SCH: Received scheduling request: Id: 10-96, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_ANY, B: BATTERY_ANY }]
06-21 02:39:42.369  8457  8530 I Finsky  : [202] SCH: Scheduling phonesky job Id: 10-47, CT: 1781991582341, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_NONE, B: BATTERY_ANY }, { L: 0, D: 0, C: CHARGING_NONE, I: IDLE_NONE, N: NET_NONE, B: BATTERY_ANY }]
06-21 02:39:42.369  8457  8530 I Finsky  : [202] SCH: Scheduling phonesky job Id: 10-175, CT: 1781991582341, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_ANY, B: BATTERY_ANY }]
06-21 02:39:42.370   713  9251 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10108 0}
06-21 02:39:42.374  8457  8507 I Finsky  : [200] SCH: Scheduling 0 system job(s)
06-21 02:39:42.377  8718  8748 I Finsky:background: [190] WM::SCH: Logging work initialize for 10-105
06-21 02:39:42.377  8718  8748 I Finsky:background: [190] WM::SCH: Logging work initialize for 10-96
06-21 02:39:42.383  8718  8768 I Finsky:background: [199] SCH: Scheduling phonesky job Id: 10-105, CT: 1781991582368, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_ANY, B: BATTERY_ANY }]
06-21 02:39:42.383  8718  8768 I Finsky:background: [199] SCH: Scheduling phonesky job Id: 10-96, CT: 1781991582368, Constraints: [{ L: 0, D: 86400000, C: CHARGING_NONE, I: IDLE_NONE, N: NET_ANY, B: BATTERY_ANY }]
06-21 02:39:42.386  1461  1517 W libprocessgroup: Failed to open /dev/blkio/background/cgroup.procs: No such file or directory
06-21 02:39:42.387   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039552,0.000046, totalTime 0.039599 > logTimeout 0.022000 TIMEOUT!!
06-21 02:39:42.392  8718  8763 I Finsky:background: [194] SCH: Scheduling 0 system job(s)
06-21 02:39:42.396  8457  9257 I Finsky  : [294] SM: There are no stale sessions to be pruned
06-21 02:39:42.397  9071 11108 W Auth    : [TokenResponseCallback] TokenResponse failed with exception [CONTEXT service_id=343 ]
06-21 02:39:42.397  9071 11108 W Auth    : cyqd: Failed to process request
06-21 02:39:42.397  9071 11108 W Auth    : 	at cyqk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):23)
06-21 02:39:42.397  9071 11108 W Auth    : 	at cyuh.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):15)
06-21 02:39:42.397  9071 11108 W Auth    : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):82)
06-21 02:39:42.397  9071 11108 W Auth    : 	at lfk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):19)
06-21 02:39:42.397  9071 11108 W Auth    : 	at cytn.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):6)
06-21 02:39:42.397  9071 11108 W Auth    : 	at cbcu.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):9)
06-21 02:39:42.397  9071 11108 W Auth    : 	at aglg.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):13)
06-21 02:39:42.397  9071 11108 W Auth    : 	at aglg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):130)
06-21 02:39:42.397  9071 11108 W Auth    : 	at aosa.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):28)
06-21 02:39:42.397  9071 11108 W Auth    : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):170)
06-21 02:39:42.397  9071 11108 W Auth    : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):47)
06-21 02:39:42.397  9071 11108 W Auth    : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:42.397  9071 11108 W Auth    : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:42.397  9071 11108 W Auth    : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:42.397  9071 11108 W Auth    : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:42.397  9071 11108 W Auth    : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:42.397  9071 11108 W Auth    : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:42.397  9071 11108 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:42.397  9071 11108 W Auth    : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:42.397  9071 11108 W Auth    : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:42.397  9071 11108 W Auth    : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:42.397  9071 11108 W Auth    : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:42.397  9071 11108 W Auth    : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:42.397  9071 11108 W Auth    : Caused by: cytj: Connectivity error
06-21 02:39:42.397  9071 11108 W Auth    : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):76)
06-21 02:39:42.397  9071 11108 W Auth    : 	... 20 more
06-21 02:39:42.397  9071 11108 W Auth    : Caused by: java.io.IOException
06-21 02:39:42.397  9071 11108 W Auth    : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):73)
06-21 02:39:42.397  9071 11108 W Auth    : 	... 20 more
06-21 02:39:42.398  9071 11108 E AuthPII : [RequestTokenManager] getToken() -> NETWORK_ERROR. App: com.android.vending, Service: oauth2:https://www.googleapis.com/auth/googleplay
06-21 02:39:42.398  9071 11108 E AuthPII : bigq: Error when calling server using GmsNetworkStack.
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1542)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:42.398  9071 11108 E AuthPII : Caused by: bigq: Error requesting token.
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):212)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):47)
06-21 02:39:42.398  9071 11108 E AuthPII : 	... 12 more
06-21 02:39:42.398  9071 11108 E AuthPII : Caused by: java.util.concurrent.ExecutionException: cyqd: Failed to process request
06-21 02:39:42.398  9071 11108 E AuthPII : 	at hjnn.j(:com.google.android.gms@262031029@26.20.31 (190400-919905943):21)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at hjnw.u(:com.google.android.gms@262031029@26.20.31 (190400-919905943):110)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):197)
06-21 02:39:42.398  9071 11108 E AuthPII : 	... 13 more
06-21 02:39:42.398  9071 11108 E AuthPII : Caused by: cyqd: Failed to process request
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cyqk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):23)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cyuh.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):15)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):82)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at lfk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):19)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cytn.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):6)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cbcu.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):9)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at aglg.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):13)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at aglg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):130)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at aosa.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):28)
06-21 02:39:42.398  9071 11108 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):170)
06-21 02:39:42.398  9071 11108 E AuthPII : 	... 13 more
06-21 02:39:42.398  9071 11108 E AuthPII : Caused by: cytj: Connectivity error
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):76)
06-21 02:39:42.398  9071 11108 E AuthPII : 	... 20 more
06-21 02:39:42.398  9071 11108 E AuthPII : Caused by: java.io.IOException
06-21 02:39:42.398  9071 11108 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):73)
06-21 02:39:42.398  9071 11108 E AuthPII : 	... 20 more
06-21 02:39:42.399  9071 11108 E AuthPII : Message is Error when calling server using GmsNetworkStack.
06-21 02:39:42.399  9071 11108 E AuthPII : bigq: Error when calling server using GmsNetworkStack.
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):1542)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgx.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):745)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):151)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cocj.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):12)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at android.os.Binder.transact(Binder.java:1165)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cbgp.onTransact(:com.google.android.gms@262031029@26.20.31 (190400-919905943):169)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at android.os.Binder.execTransactInternal(Binder.java:1286)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at android.os.Binder.execTransact(Binder.java:1245)
06-21 02:39:42.399  9071 11108 E AuthPII : Caused by: bigq: Error requesting token.
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):212)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgz.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):47)
06-21 02:39:42.399  9071 11108 E AuthPII : 	... 12 more
06-21 02:39:42.399  9071 11108 E AuthPII : Caused by: java.util.concurrent.ExecutionException: cyqd: Failed to process request
06-21 02:39:42.399  9071 11108 E AuthPII : 	at hjnn.j(:com.google.android.gms@262031029@26.20.31 (190400-919905943):21)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at hjnw.u(:com.google.android.gms@262031029@26.20.31 (190400-919905943):110)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):197)
06-21 02:39:42.399  9071 11108 E AuthPII : 	... 13 more
06-21 02:39:42.399  9071 11108 E AuthPII : Caused by: cyqd: Failed to process request
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cyqk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):23)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cyuh.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):15)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):82)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at lfk.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):19)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cytn.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):6)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cbcu.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):9)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at aglg.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):13)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at aglg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):130)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at aosa.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):28)
06-21 02:39:42.399  9071 11108 E AuthPII : 	at ahgz.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):170)
06-21 02:39:42.399  9071 11108 E AuthPII : 	... 13 more
06-21 02:39:42.399  9071 11108 E AuthPII : Caused by: cytj: Connectivity error
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):76)
06-21 02:39:42.399  9071 11108 E AuthPII : 	... 20 more
06-21 02:39:42.399  9071 11108 E AuthPII : Caused by: java.io.IOException
06-21 02:39:42.399  9071 11108 E AuthPII : 	at cytg.a(:com.google.android.gms@262031029@26.20.31 (190400-919905943):73)
06-21 02:39:42.399  9071 11108 E AuthPII : 	... 20 more
06-21 02:39:42.399  9071 11108 I Auth    : (REDACTED) [GetToken] GetToken failed for app=%s with non recoverable status code: %s 
06-21 02:39:42.400  9071 11108 W Auth    : [ChimeraGetToken] exception while trying to fetch auth tokens for app=com.google.android.gms, scope=oauth2:https://www.googleapis.com/auth/googleplay [CONTEXT service_id=153 ]
06-21 02:39:42.400  9071 11108 W Auth    : ahgr: GetToken failed with status code: NetworkError
06-21 02:39:42.400  9071 11108 W Auth    : 	at ahgw.b(:com.google.android.gms@262031029@26.20.31 (190400-919905943):359)
06-21 02:39:42.400  9071 11108 W Auth    : 	at aauq.d(:com.google.android.gms@262031029@26.20.31 (190400-919905943):800)
06-21 02:39:42.400  9071 11108 W Auth    : 	at ahaj.getAuthToken(:com.google.android.gms@262031029@26.20.31 (190400-919905943):411)
06-21 02:39:42.400  9071 11108 W Auth    : 	at android.accounts.AbstractAccountAuthenticator$Transport.getAuthToken(AbstractAccountAuthenticator.java:246)
06-21 02:39:42.400  9071 11108 W Auth    : 	at android.accounts.IAccountAuthenticator$Stub.onTransact(IAccountAuthenticator.java:242)
